Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1611,-0.8783691514339319,0.7486438293202957,0.7189868827034374,-0.7812759276232878,-0.5067466577354724,-0.2201540821922569,-0.3447162358239043,-0.5644414211453298,3,-0.8740750343782572,-0.3006788204776468,1.048227922096861,0.03267643252393762,0.26443598205631447,-0.7829944341779381,-0.09601677913493882,-0.46166826707488356,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,0.3527565974805339,0.6181577888438187,-0.5508799685305302,0.3058373547658435,0.26412493153044553,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2496,-0.8783691514339319,1.5429935340827756,0.35573366403988127,-0.06977854423780554,1.3025093756167119,-0.5859145997283604,0.4695845842802193,1.128346369928606,3,-0.1934136981596243,-0.3006788204776468,0.8430428450446884,0.5291606570036445,3.191160601842688,-0.7829944341779381,-0.09601677913493882,1.8465877015937158,-0.8222218149752281,-0.2529430457029542,2.6143210222434874,-0.7459288317999295,1.4085992126114053,-0.2020643820601304,-0.2877462447566722,2.173544035557522,-0.9969362716643131,0.3058373547658435,0.25941561788411394,-0.742344452558053,0.24701987731469272,-0.3502991749124886,-0.10472283461140988,2.2979798718506323,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2741,-0.8783691514339319,0.04774703100046051,-0.23439737320319515,-0.7812759276232878,-0.5067466577354724,-0.4861617313094231,-1.302717200652285,-0.5644414211453298,3,0.3975141500044621,-0.3006788204776468,-0.011519179161613042,0.2831752912386988,0.5171755865283675,-0.7829944341779381,-0.09601677913493882,-0.26233700898605805,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,-0.8752845526278269,-1.0166260218605354,-0.6636098567968861,-0.742344452558053,0.20152800780370544,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.1976329504807082,-1.3543419379965689,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1718,-0.8783691514339319,-0.27933814154879594,-0.3587518413649298,-0.06977854423780554,-0.5067466577354724,1.076633207253928,0.9485850666944097,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,1.3458590228758367,0.23578361526563588,-0.003467998684061733,-0.7829944341779381,-0.09601677913493882,-0.6729594006490386,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,0.01682805363973895,-2.3390893984869146,-2.2223926737326565,-0.742344452558053,0.049888442767081216,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.6506637708493999,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1006,0.5327020343921643,-0.18588523510615124,-0.23646994767255738,-0.7812759276232878,2.2071373922928044,0.1788573914834923,-0.3447162358239043,0.6769362923088899,4,0.3362327435281865,-0.3006788204776468,-0.38581283620184004,-0.15463352489340632,-0.44070751442071343,-0.7829944341779381,-0.09601677913493882,-1.0178024771427068,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-0.06427309238458521,-1.0166260218605354,-0.6777377977358809,0.9248959739149066,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.7596418036474648,0.16457661398333645,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
257,0.06234497245013225,-0.2326116883274736,-0.18037226536848597,-0.06977854423780554,-0.5067466577354724,1.0433822511142823,0.9006850184529906,-0.5644414211453298,4,0.13487955082042372,-0.3006788204776468,-0.4512014871305544,-0.42769984835724506,-0.7465224358318976,1.2563325026028138,-0.09601677913493882,0.4632287704572668,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,-0.9372284578698845,0.9900418059316289,0.3058373547658435,0.9469754102485323,0.9725314146712769,0.14087218178905575,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.4583142619486649,0.16457661398333645,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
680,-0.8783691514339319,-0.04570587544218419,-0.02092220285888396,-0.7812759276232878,-0.5067466577354724,-0.35315790675083997,-1.1111170076866088,-0.24281174084128196,3,0.8439929686173274,-0.3006788204776468,-0.9021577004320328,-0.14786328546868305,-0.43312532628655187,-0.7829944341779381,-0.09601677913493882,-1.011822539400042,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,-0.6319811145548544,0.3058373547658435,0.47133473196903736,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.3899824593814432,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1211,0.06234497245013225,0.04774703100046051,0.15497028377432517,-0.06977854423780554,-0.5067466577354724,0.6776217335781789,0.37378448779738127,-0.5644414211453298,4,-0.9659971440926707,-0.3006788204776468,1.1136165730255754,0.003338728350136761,-0.26378979129027635,1.081667926998907,-0.09601677913493882,0.6964463424211926,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.99325943971774,0.6181577888438187,0.5439855027978461,0.3058373547658435,-0.04668976912744221,4.299073027491135,0.8687420939648521,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,0.5597236644755308,-0.4583142619486649,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
566,0.2975235034211483,-0.13915878188482889,-0.4474580286536339,-0.06977854423780554,-1.4113746744115647,-1.8827018891745453,-1.6380175383422182,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,0.5521760874652348,-0.558591143901895,-0.8046525448604698,1.119433240642995,-0.09601677913493882,0.3017704514053181,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,1.4085992126114053,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-2.375655754077824,-1.0166260218605354,-1.205180926125024,-0.742344452558053,0.29251174682568,1.7927424754152042,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.4583142619486649,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1831,0.2975235034211483,-0.04570587544218419,-0.023271120590827837,0.6417188391476767,2.2071373922928044,-1.8827018891745453,0.4695845842802193,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,0.2500354245532444,-0.8609951715395346,0.2846551504140787,0.8031487388737579,-0.09601677913493882,0.8937842879291299,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,0.99325943971774,-0.9372284578698845,-2.578408619138634,-1.0166260218605354,-1.205180926125024,-0.5518026895325719,-0.2837186003134921,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,0.5597236644755308,-0.08865491768264332,0.9240358899732891,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
565,0.06234497245013225,-0.04570587544218419,0.44899951516118225,0.6417188391476767,-0.5067466577354724,0.6776217335781789,0.7569848737287336,-0.5644414211453298,4,0.6273194242904957,-0.3006788204776468,-0.43767280073151005,0.09360858734644709,0.016751169673702507,1.8818205098330212,-0.09601677913493882,1.5934370038209074,1.0938340113393004,-0.2529430457029542,0.7931874939205329,1.2491958214106496,1.4085992126114053,-0.2020643820601304,1.6337622819549462,0.6181577888438187,0.5439855027978461,0.3058373547658435,0.5561023776030067,-0.742344452558053,-0.10175112226954301,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-1.3543419379965689,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
496,-0.6431906204629159,-0.419517501212763,-0.30638479310571043,-1.49277331100877,-0.5067466577354724,-1.7164471084763164,-1.6380175383422182,-0.5644414211453298,3,0.11737057754148782,-0.3006788204776468,-0.7578517121755597,-0.7526713407439622,-1.1104674662716538,-0.7829944341779381,-0.09601677913493882,-1.5460303110780944,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-1.5687519292310845,-0.9372284578698845,0.01682805363973895,-2.3390893984869146,-2.2223926737326565,-0.742344452558053,7.222439868999408,1.4618316323498988,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.7596418036474648,0.9240358899732891,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
